source,target,seed,row_id,y_true,source_only,pseudo_label_sfda,entropy_sfda,reliability_gated_sfda,conservative_candidate
va_long_beach,switzerland,8,switzerland_0049,1,0.8927483558654785,0.8927483558654785,0.9147018194198608,0.8941835761070251,0.8916340470314026
va_long_beach,switzerland,8,switzerland_0050,1,0.8292796611785889,0.8292796611785889,0.8676280379295349,0.8314464688301086,0.826838493347168
va_long_beach,switzerland,8,switzerland_0051,0,0.44918200373649597,0.44918200373649597,0.47581687569618225,0.44984111189842224,0.4509190618991852
va_long_beach,switzerland,8,switzerland_0052,1,0.6733472347259521,0.6733472347259521,0.734821617603302,0.6724429726600647,0.6722922325134277
va_long_beach,switzerland,8,switzerland_0053,1,0.5748531818389893,0.5748531818389893,0.640929102897644,0.5748531818389893,0.5748531818389893
va_long_beach,switzerland,8,switzerland_0054,1,0.6636757254600525,0.6636757254600525,0.7357239127159119,0.6661252975463867,0.6616813540458679
va_long_beach,switzerland,8,switzerland_0055,0,0.48593205213546753,0.48593199253082275,0.5382570624351501,0.48593199253082275,0.48593199253082275
va_long_beach,switzerland,8,switzerland_0056,1,0.4595843255519867,0.4595843255519867,0.5240065455436707,0.4595843255519867,0.4595843255519867
va_long_beach,switzerland,8,switzerland_0057,1,0.5874834656715393,0.5874834656715393,0.6527010798454285,0.5901058912277222,0.5864877104759216
va_long_beach,switzerland,8,switzerland_0058,1,0.5069949626922607,0.5069949626922607,0.5835219621658325,0.5073294639587402,0.505601167678833
va_long_beach,switzerland,8,switzerland_0059,1,0.6762855648994446,0.6762855648994446,0.7485169768333435,0.6766974329948425,0.6734994649887085
va_long_beach,switzerland,8,switzerland_0060,1,0.5923940539360046,0.5923940539360046,0.6473137736320496,0.5918887257575989,0.5918865203857422
va_long_beach,switzerland,8,switzerland_0061,1,0.8130577802658081,0.8130577802658081,0.8540306091308594,0.8140125274658203,0.8101105690002441
va_long_beach,switzerland,8,switzerland_0062,1,0.8673409819602966,0.8673409819602966,0.8942253589630127,0.8673409819602966,0.8673409819602966
va_long_beach,switzerland,8,switzerland_0063,1,0.5340310335159302,0.5340310335159302,0.5943223237991333,0.531028687953949,0.5324855446815491
va_long_beach,switzerland,8,switzerland_0064,1,0.7755135297775269,0.7755135297775269,0.813505232334137,0.7760351896286011,0.7736745476722717
va_long_beach,switzerland,8,switzerland_0065,1,0.8801032304763794,0.8801032304763794,0.9046671986579895,0.8816397190093994,0.8785422444343567
va_long_beach,switzerland,8,switzerland_0066,1,0.8046767711639404,0.8046768307685852,0.8526191115379333,0.8046768307685852,0.8046768307685852
va_long_beach,switzerland,8,switzerland_0067,1,0.9229276180267334,0.9229276180267334,0.940101146697998,0.9245694279670715,0.9220369458198547
va_long_beach,switzerland,8,switzerland_0068,1,0.7120712399482727,0.7120712399482727,0.7711572051048279,0.7091847062110901,0.7096444964408875
va_long_beach,switzerland,8,switzerland_0069,1,0.6968508362770081,0.6968508362770081,0.7546001076698303,0.6964411735534668,0.695514440536499
va_long_beach,switzerland,8,switzerland_0070,1,0.8177664279937744,0.8177664875984192,0.8594009280204773,0.8204596042633057,0.8163992762565613
va_long_beach,switzerland,8,switzerland_0071,1,0.8817703723907471,0.8817703723907471,0.9148643612861633,0.885465681552887,0.8819471001625061
va_long_beach,switzerland,8,switzerland_0072,1,0.6651495695114136,0.6651495695114136,0.7113946080207825,0.6647690534591675,0.6633113622665405
va_long_beach,switzerland,8,switzerland_0073,1,0.602436363697052,0.6024363040924072,0.6722913384437561,0.6029688119888306,0.601881206035614
va_long_beach,switzerland,8,switzerland_0074,1,0.6418970227241516,0.6418970227241516,0.710540771484375,0.6425228714942932,0.6413152813911438
va_long_beach,switzerland,8,switzerland_0075,1,0.8240852952003479,0.8240852952003479,0.8595690131187439,0.82423335313797,0.8206605315208435
va_long_beach,switzerland,8,switzerland_0076,1,0.8498696088790894,0.8498696088790894,0.8795335292816162,0.8498696088790894,0.8498696088790894
va_long_beach,switzerland,8,switzerland_0077,1,0.6780250668525696,0.6780250668525696,0.7138774991035461,0.6780250668525696,0.6780250668525696
va_long_beach,switzerland,8,switzerland_0078,1,0.6614560484886169,0.6614560484886169,0.7267363667488098,0.6625868678092957,0.6601620316505432
va_long_beach,switzerland,8,switzerland_0079,1,0.8208543062210083,0.8208543062210083,0.8542753458023071,0.8219196200370789,0.8175879120826721
va_long_beach,switzerland,8,switzerland_0080,1,0.835051953792572,0.835051953792572,0.8815169930458069,0.8384800553321838,0.8348128795623779
va_long_beach,switzerland,8,switzerland_0081,1,0.8930187225341797,0.8930187225341797,0.9195581078529358,0.8956137895584106,0.8919960260391235
va_long_beach,switzerland,8,switzerland_0082,1,0.744225800037384,0.744225800037384,0.7889075875282288,0.7472296953201294,0.7443981170654297
va_long_beach,switzerland,8,switzerland_0083,1,0.8906573057174683,0.8906573057174683,0.9227848649024963,0.8946982026100159,0.8896066546440125
va_long_beach,switzerland,8,switzerland_0084,1,0.8221253752708435,0.8221253752708435,0.858373761177063,0.82288658618927,0.8204843997955322
va_long_beach,switzerland,8,switzerland_0085,1,0.7251186370849609,0.7251186370849609,0.7712805271148682,0.7249588370323181,0.722359836101532
va_long_beach,switzerland,8,switzerland_0086,1,0.804375171661377,0.804375171661377,0.8495579361915588,0.8059113025665283,0.8031470775604248
va_long_beach,switzerland,8,switzerland_0087,1,0.6761094331741333,0.6761093735694885,0.7322774529457092,0.6782360672950745,0.6758674383163452
va_long_beach,switzerland,8,switzerland_0088,1,0.8676730990409851,0.8676730990409851,0.8990976214408875,0.8706482648849487,0.8659541606903076
va_long_beach,switzerland,8,switzerland_0089,1,0.8554980158805847,0.8554980158805847,0.8903547525405884,0.8554980158805847,0.8554980158805847
va_long_beach,switzerland,8,switzerland_0090,1,0.911584734916687,0.911584734916687,0.9308552742004395,0.9132772088050842,0.9104019999504089
va_long_beach,switzerland,8,switzerland_0091,1,0.7870081663131714,0.7870081663131714,0.8302929401397705,0.7870081663131714,0.7870081663131714
va_long_beach,switzerland,8,switzerland_0092,1,0.5553407669067383,0.5553407669067383,0.6031234860420227,0.5568417310714722,0.5565373301506042
va_long_beach,switzerland,8,switzerland_0093,1,0.7713979482650757,0.7713980078697205,0.8106812238693237,0.7713980078697205,0.7713980078697205
va_long_beach,switzerland,8,switzerland_0094,1,0.5292472243309021,0.5292472243309021,0.5798435211181641,0.5291305184364319,0.5293629169464111
va_long_beach,switzerland,8,switzerland_0095,1,0.8226594924926758,0.8226594924926758,0.8681185841560364,0.8267982006072998,0.8222197890281677
va_long_beach,switzerland,8,switzerland_0096,1,0.8733739256858826,0.8733739256858826,0.8987079858779907,0.874062716960907,0.8706954121589661
va_long_beach,switzerland,8,switzerland_0097,1,0.7467104196548462,0.7467104196548462,0.8153873682022095,0.7485547661781311,0.7441847324371338
va_long_beach,switzerland,8,switzerland_0098,1,0.901696503162384,0.901696503162384,0.9237087965011597,0.9043877720832825,0.9012305736541748
va_long_beach,switzerland,8,switzerland_0099,1,0.6031293869018555,0.6031293869018555,0.6834169626235962,0.6020289063453674,0.6022002696990967
va_long_beach,switzerland,8,switzerland_0100,1,0.8183983564376831,0.8183983564376831,0.8480886220932007,0.8183983564376831,0.8183983564376831
va_long_beach,switzerland,8,switzerland_0101,1,0.9346171021461487,0.9346171021461487,0.9505600929260254,0.9361621141433716,0.9336032271385193
va_long_beach,switzerland,8,switzerland_0102,1,0.9113077521324158,0.9113077521324158,0.9286205172538757,0.9139925241470337,0.9115480780601501
va_long_beach,switzerland,8,switzerland_0103,1,0.9265776872634888,0.9265776872634888,0.9495007991790771,0.9293396472930908,0.9266596436500549
va_long_beach,switzerland,8,switzerland_0104,1,0.9025335311889648,0.9025335311889648,0.9282255172729492,0.9048946499824524,0.9009875655174255
va_long_beach,switzerland,8,switzerland_0105,1,0.667853593826294,0.667853593826294,0.723943293094635,0.6649320125579834,0.6647793650627136
va_long_beach,switzerland,8,switzerland_0106,1,0.8397583365440369,0.8397583961486816,0.8746325969696045,0.8409734964370728,0.8382195830345154
va_long_beach,switzerland,8,switzerland_0107,1,0.804749071598053,0.804749071598053,0.8549810647964478,0.8065536618232727,0.8036782741546631
va_long_beach,switzerland,8,switzerland_0108,1,0.883072555065155,0.883072555065155,0.9150294065475464,0.883072555065155,0.883072555065155
va_long_beach,switzerland,8,switzerland_0109,0,0.8014513850212097,0.8014513850212097,0.8399697542190552,0.804934024810791,0.8016036748886108
va_long_beach,switzerland,8,switzerland_0110,1,0.8770461678504944,0.8770461678504944,0.902922511100769,0.8796670436859131,0.8759856820106506
va_long_beach,switzerland,8,switzerland_0111,1,0.7218338847160339,0.7218338847160339,0.783286988735199,0.727469801902771,0.7230288982391357
va_long_beach,switzerland,8,switzerland_0112,1,0.9314303398132324,0.9314303398132324,0.9473493695259094,0.932969868183136,0.9305733442306519
va_long_beach,switzerland,8,switzerland_0113,1,0.7352427244186401,0.7352427244186401,0.7775400280952454,0.7365102767944336,0.7330206632614136
va_long_beach,switzerland,8,switzerland_0114,1,0.850848376750946,0.850848376750946,0.8816931843757629,0.8521445989608765,0.8481341004371643
va_long_beach,switzerland,8,switzerland_0115,1,0.8625521659851074,0.8625521659851074,0.8911536931991577,0.8641031384468079,0.8602232336997986
va_long_beach,switzerland,8,switzerland_0116,1,0.7782382369041443,0.7782382369041443,0.8167513608932495,0.7782382369041443,0.7782382369041443
va_long_beach,switzerland,8,switzerland_0117,1,0.8916562795639038,0.8916562795639038,0.9148032069206238,0.8934399485588074,0.8902114033699036
va_long_beach,switzerland,8,switzerland_0118,1,0.8171598315238953,0.8171598315238953,0.8644765615463257,0.8196742534637451,0.8159700632095337
va_long_beach,switzerland,8,switzerland_0119,1,0.9037126898765564,0.9037126898765564,0.9257218241691589,0.904803991317749,0.9016330242156982
va_long_beach,switzerland,8,switzerland_0120,0,0.8573127388954163,0.8573127388954163,0.885780394077301,0.8604901432991028,0.8561201691627502
va_long_beach,switzerland,8,switzerland_0121,1,0.6935877203941345,0.6935877203941345,0.7461722493171692,0.6977841258049011,0.6924024820327759
va_long_beach,switzerland,8,switzerland_0122,1,0.7456915378570557,0.7456915378570557,0.7824109196662903,0.7504000663757324,0.7463456392288208
va_long_beach,cleveland,9,cleveland_0000,0,0.7395358681678772,0.7595195174217224,0.8491427898406982,0.7439826726913452,0.7393649220466614
va_long_beach,cleveland,9,cleveland_0001,1,0.9138172268867493,0.9223851561546326,0.9511175155639648,0.915645956993103,0.9132035970687866
va_long_beach,cleveland,9,cleveland_0002,1,0.9016512632369995,0.9109534621238708,0.9471037983894348,0.9025934934616089,0.9000276923179626
va_long_beach,cleveland,9,cleveland_0003,0,0.6124652028083801,0.6407597064971924,0.8346199989318848,0.6166152358055115,0.6119517683982849
va_long_beach,cleveland,9,cleveland_0004,0,0.49303650856018066,0.49639588594436646,0.5390366315841675,0.49458611011505127,0.4948846101760864
va_long_beach,cleveland,9,cleveland_0005,0,0.517969012260437,0.5252475142478943,0.624180018901825,0.5185346007347107,0.5183764100074768
va_long_beach,cleveland,9,cleveland_0006,1,0.8764713406562805,0.890899121761322,0.9436457753181458,0.8795315623283386,0.8751687407493591
va_long_beach,cleveland,9,cleveland_0007,0,0.6446102261543274,0.6570749878883362,0.7637072801589966,0.6419652700424194,0.6405487656593323
va_long_beach,cleveland,9,cleveland_0008,1,0.7395208477973938,0.756808340549469,0.8425180912017822,0.7420955300331116,0.7387365102767944
va_long_beach,cleveland,9,cleveland_0009,1,0.8781000971794128,0.88994300365448,0.9405404925346375,0.8794703483581543,0.8765751719474792
va_long_beach,cleveland,9,cleveland_0010,0,0.6724005341529846,0.6859160661697388,0.7868621349334717,0.6723208427429199,0.6698383688926697
va_long_beach,cleveland,9,cleveland_0011,0,0.5052445530891418,0.510170578956604,0.568389892578125,0.5063073039054871,0.5064409971237183
va_long_beach,cleveland,9,cleveland_0012,1,0.6171315908432007,0.6283673048019409,0.7277762293815613,0.6164090037345886,0.6149694323539734
va_long_beach,cleveland,9,cleveland_0013,0,0.4961673319339752,0.5012472867965698,0.563842236995697,0.49641939997673035,0.4967494606971741
va_long_beach,cleveland,9,cleveland_0014,0,0.564127504825592,0.5819694399833679,0.7114588022232056,0.5650332570075989,0.562022864818573
va_long_beach,cleveland,9,cleveland_0015,0,0.6293272376060486,0.6495091319084167,0.7827885746955872,0.6310213208198547,0.627269983291626
va_long_beach,cleveland,9,cleveland_0016,1,0.5087992548942566,0.514766275882721,0.6019507646560669,0.509235680103302,0.5092929601669312
va_long_beach,cleveland,9,cleveland_0017,0,0.702429473400116,0.7193135023117065,0.8220521211624146,0.7031804323196411,0.700622022151947
va_long_beach,cleveland,9,cleveland_0018,0,0.5236440896987915,0.5265262722969055,0.5776879787445068,0.5244770050048828,0.5248261094093323
va_long_beach,cleveland,9,cleveland_0019,0,0.5057472586631775,0.5116097331047058,0.5908520221710205,0.5062575340270996,0.5062435269355774
va_long_beach,cleveland,9,cleveland_0020,0,0.7328919768333435,0.7460300922393799,0.824296236038208,0.7345576286315918,0.7317267656326294
va_long_beach,cleveland,9,cleveland_0021,0,0.5455241799354553,0.5559735298156738,0.647910475730896,0.5467652678489685,0.5455641746520996
va_long_beach,cleveland,9,cleveland_0022,1,0.5294442772865295,0.5410565137863159,0.6569491028785706,0.530022382736206,0.5287789702415466
va_long_beach,cleveland,9,cleveland_0023,1,0.7395703792572021,0.7621801495552063,0.8727298974990845,0.7436946630477905,0.7391312718391418
va_long_beach,cleveland,9,cleveland_0024,1,0.8690739870071411,0.8802968263626099,0.9273727536201477,0.8702002167701721,0.8674601912498474
va_long_beach,cleveland,9,cleveland_0025,0,0.5233726501464844,0.5316729545593262,0.6275205612182617,0.5236101746559143,0.5232897996902466
va_long_beach,cleveland,9,cleveland_0026,0,0.515720009803772,0.5209226012229919,0.585375189781189,0.5156956911087036,0.5159013271331787
va_long_beach,cleveland,9,cleveland_0027,0,0.8428013324737549,0.8565834164619446,0.909092366695404,0.8461731672286987,0.8425207734107971
va_long_beach,cleveland,9,cleveland_0028,0,0.6761882305145264,0.6950746774673462,0.8164268732070923,0.6772168874740601,0.6736103892326355
va_long_beach,cleveland,9,cleveland_0029,1,0.7017214894294739,0.7121254205703735,0.8005078434944153,0.7017523646354675,0.6994113326072693
va_long_beach,cleveland,9,cleveland_0030,0,0.6901938915252686,0.7094308137893677,0.8191673755645752,0.6923351287841797,0.6876255869865417
va_long_beach,cleveland,9,cleveland_0031,1,0.7958031296730042,0.8090547919273376,0.8826560974121094,0.7971413731575012,0.7937081456184387
va_long_beach,cleveland,9,cleveland_0032,1,0.5569426417350769,0.5705940127372742,0.6887617707252502,0.5565361976623535,0.5553193688392639
va_long_beach,cleveland,9,cleveland_0033,0,0.6727688908576965,0.6885141134262085,0.7917420864105225,0.6723241209983826,0.6704466938972473
va_long_beach,cleveland,9,cleveland_0034,0,0.5592665076255798,0.5733425617218018,0.7092265486717224,0.5596200823783875,0.5581866502761841
va_long_beach,cleveland,9,cleveland_0035,0,0.5591453909873962,0.569064736366272,0.6887788772583008,0.5586265921592712,0.5578159689903259
va_long_beach,cleveland,9,cleveland_0036,1,0.7827420830726624,0.7946719527244568,0.8694124817848206,0.7849743962287903,0.7818989753723145
va_long_beach,cleveland,9,cleveland_0037,1,0.7958064079284668,0.8064711689949036,0.8617013096809387,0.7969958782196045,0.7935460805892944
va_long_beach,cleveland,9,cleveland_0038,1,0.7939068675041199,0.80624920129776,0.8742414116859436,0.7940859198570251,0.7912726998329163
va_long_beach,cleveland,9,cleveland_0039,0,0.7519934773445129,0.7674520015716553,0.8455595970153809,0.7541091442108154,0.7505345940589905
va_long_beach,cleveland,9,cleveland_0040,1,0.7622100114822388,0.7769919633865356,0.8456560969352722,0.7651219964027405,0.7613991498947144
va_long_beach,cleveland,9,cleveland_0041,0,0.5869225263595581,0.6024197340011597,0.7314733266830444,0.5875047445297241,0.5853713750839233
va_long_beach,cleveland,9,cleveland_0042,0,0.5531367659568787,0.5701050162315369,0.7049322724342346,0.5533526539802551,0.5517643690109253
va_long_beach,cleveland,9,cleveland_0043,0,0.6556625366210938,0.6761825680732727,0.8003195524215698,0.6580047011375427,0.6544328927993774
va_long_beach,cleveland,9,cleveland_0044,1,0.5615823864936829,0.5710892081260681,0.6824073791503906,0.5616391897201538,0.5611312985420227
va_long_beach,cleveland,9,cleveland_0045,1,0.6404945254325867,0.6602998971939087,0.7842127680778503,0.6415497660636902,0.6386005282402039
